date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-08-19 04:51:00,5.3900912e-14,9.753568314882999e-14,9.258226616061333e-14,6.834187233163e-14,6.464302749810666e-14,7.547773698239836e-14,1187470260.0,0.0,69.4,73.9
2007-08-19 04:52:00,6.244357e-14,9.942153170720999e-14,9.4292796258035e-14,6.941706204531e-14,6.537318808701332e-14,7.686186546937332e-14,1187470320.0,0.0,69.4,73.9
2007-08-19 04:53:00,6.1014356e-14,1.016305803584e-13,9.623641261718333e-14,7.053789657519e-14,6.613885610605332e-14,7.829988985627166e-14,1187470380.0,0.0,69.4,73.9
2007-08-19 04:54:00,7.1485591e-14,1.0420582453800001e-13,9.845810062849333e-14,7.172527177427999e-14,6.696398814396666e-14,7.981754284454669e-14,1187470440.0,0.0,69.4,73.9
2007-08-19 04:55:00,6.982904877777777e-14,1.0713621987170001e-13,1.0096225537826669e-13,7.300130039619e-14,6.787283329783166e-14,8.144196309878e-14,1187470500.0,0.0,69.4,73.9
2007-08-19 04:56:00,7.602791233333334e-14,1.1035223642110005e-13,1.0370740644226671e-13,7.438906835318e-14,6.8889709976205e-14,8.3201440501625e-14,1187470560.0,0.0,69.4,73.9
2007-08-19 04:57:00,8.22267758888889e-14,1.137344595352e-13,1.0661131331815001e-13,7.591225215178e-14,7.003855138351668e-14,8.512486276888003e-14,1187470620.0,0.0,69.4,73.9
2007-08-19 04:58:00,8.842563944444445e-14,1.1713560249129999e-13,1.0956705353701668e-13,7.759455825464e-14,7.134237981356666e-14,8.724111333946666e-14,1187470680.0,0.0,69.4,73.9
2007-08-19 04:59:00,9.4624503e-14,1.204120016405e-13,1.1246640319916669e-13,7.945943180414999e-14,7.282286112053168e-14,8.957873420644e-14,1187470740.0,0.0,69.4,73.9
2007-08-19 05:00:00,8.5737687e-14,1.2345578402019998e-13,1.1522381749146668e-13,8.152985540027999e-14,7.449956828088166e-14,9.216566424917668e-14,1187470800.0,0.0,69.4,73.9
2007-08-19 05:01:00,7.6850871e-14,1.262184462094e-13,1.1779469924693334e-13,8.382818050261999e-14,7.638830764825166e-14,9.502903855381337e-14,1187470860.0,0.0,69.4,73.9
2007-08-19 05:02:00,9.889044e-14,1.28720132068e-13,1.2018398728525e-13,8.637616686415999e-14,7.849641706336835e-14,9.819529346729836e-14,1187470920.0,0.0,69.4,73.9
2007-08-19 05:03:00,8.8645902e-14,1.3104386336609998e-13,1.2244389545246665e-13,8.919557804166e-14,8.080448976807669e-14,1.0169132685671668e-13,1187470980.0,0.0,69.4,73.9
2007-08-19 05:04:00,1.02121437e-13,1.333185446282e-13,1.2466314603821666e-13,9.231251438471999e-14,8.314601834147499e-14,1.0555307410743337e-13,1187471040.0,0.0,69.4,73.9
2007-08-19 05:05:00,1.017308812e-13,1.356959101898e-13,1.269505033669167e-13,9.574163140166e-14,8.442170018779002e-14,1.0932785241798337e-13,1187471100.0,0.0,69.4,73.9
2007-08-19 05:06:00,9.46104236e-14,1.383264935298e-13,1.2941598687163336e-13,9.631747456523e-14,8.854619670531e-14,1.0943814672253333e-13,1187471160.0,0.0,69.4,73.9
2007-08-19 05:07:00,8.7489966e-14,1.4133661790729998e-13,1.3215243048101666e-13,9.656205971269999e-14,8.948666007309999e-14,1.0961789977421669e-13,1187471220.0,0.0,69.4,73.9
2007-08-19 05:08:00,8.84872026666667e-14,1.4480794834229998e-13,1.3521746552278332e-13,9.701244557941999e-14,9.0259331461635e-14,1.1002246183246669e-13,1187471280.0,0.0,69.4,73.9
2007-08-19 05:09:00,1.0213318e-13,1.487593177178e-13,1.3861792781745e-13,9.76496694375e-14,9.114447525890001e-14,1.1063087402653337e-13,1187471340.0,0.0,69.4,73.9
2007-08-19 05:10:00,9.3799698e-14,1.5313174550139997e-13,1.422966977864833e-13,9.846058481812999e-14,9.218565266223169e-14,1.1142547407376669e-13,1187471400.0,0.0,69.4,73.9
2007-08-19 05:11:00,7.5225474e-14,1.577779791446e-13,1.4612378675391666e-13,9.942897075742e-14,9.338530169757166e-14,1.1238485452401669e-13,1187471460.0,0.0,69.4,73.9
2007-08-19 05:12:00,1.0691469e-13,1.624601102443e-13,1.4989509066081665e-13,1.0053422695520001e-13,9.473094447163336e-14,1.1348266243660003e-13,1187471520.0,0.0,69.4,73.9
2007-08-19 05:13:00,7.5496439e-14,1.6686043519219998e-13,1.5334300885868334e-13,1.0175070604939999e-13,9.620099902814668e-14,1.1468693801861666e-13,1187471580.0,0.0,69.4,73.9
2007-08-19 05:14:00,6.8267908e-14,1.706106912799e-13,1.5616347196016668e-13,1.0304719046279999e-13,9.776629141515837e-14,1.1595970385521668e-13,1187471640.0,0.0,69.4,73.9
2007-08-19 05:15:00,5.4562447e-14,1.7334141132859997e-13,1.5806005593261666e-13,1.0438688287930001e-13,9.939073948322001e-14,1.172571771821333e-13,1187471700.0,0.0,69.4,73.9
2007-08-19 05:16:00,1.0250632e-13,1.7474522378769998e-13,1.5879801353556672e-13,1.0572788946730001e-13,1.0103196785090001e-13,1.1853046248886665e-13,1187471760.0,0.0,69.4,73.9
2007-08-19 05:17:00,1.0827748333333336e-13,1.7463981222939998e-13,1.5825594994818333e-13,1.070239345585e-13,1.026419400972e-13,1.1972645031706668e-13,1187471820.0,0.0,69.4,73.9
2007-08-19 05:18:00,1.1404864666666669e-13,1.7301284607409998e-13,1.5645902028433336e-13,1.0822531050869999e-13,1.0416778933573333e-13,1.2078898082681672e-13,1187471880.0,0.0,69.4,73.9
2007-08-19 05:19:00,1.1981981e-13,1.7003441797669999e-13,1.5358310520036668e-13,1.0928011731500001e-13,1.0555293666831669e-13,1.2166029079431666e-13,1187471940.0,0.0,69.4,73.9
2007-08-19 05:20:00,1.20050055e-13,1.66031989847e-13,1.4992720512091672e-13,1.1013588106200001e-13,1.0673868937508337e-13,1.2228291288271666e-13,1187472000.0,0.0,69.4,73.9
2007-08-19 05:21:00,1.202803e-13,1.6143433367449998e-13,1.4586245282568333e-13,1.1074159381489999e-13,1.0766624494875001e-13,1.2260188840093333e-13,1187472060.0,0.0,69.4,73.9
2007-08-19 05:22:00,9.1591212e-14,1.5669871754419998e-13,1.417695763897e-13,1.1104968078440005e-13,1.0827875805111669e-13,1.2256685988813333e-13,1187472120.0,0.0,69.4,73.9
2007-08-19 05:23:00,8.9486118e-14,1.522388757942e-13,1.3797972819636665e-13,1.1101807864439998e-13,1.0852370453095e-13,1.2213432019408332e-13,1187472180.0,0.0,69.4,73.9
2007-08-19 05:24:00,8.278943800000003e-14,1.483672370647e-13,1.3472872089476668e-13,1.1061243459870001e-13,1.0835544697226669e-13,1.2126991305635e-13,1187472240.0,0.0,69.4,73.9
2007-08-19 05:25:00,7.31178042e-14,1.4525771596989998e-13,1.3212910839938336e-13,1.0980812878069999e-13,1.0773771522541669e-13,1.1995047775513332e-13,1187472300.0,0.0,69.4,73.9
2007-08-19 05:26:00,6.047121660000002e-14,1.429293842197e-13,1.3015975679701668e-13,1.0859179819039998e-13,1.0664563109448338e-13,1.1816546202883332e-13,1187472360.0,0.0,69.4,73.9
2007-08-19 05:27:00,4.7824629e-14,1.412485915071e-13,1.2867189710303334e-13,1.06962106972e-13,1.0506708533228337e-13,1.1591755744723332e-13,1187472420.0,0.0,69.4,73.9
2007-08-19 05:28:00,5.2020275e-14,1.3994797006809998e-13,1.274102260874e-13,1.049298808462e-13,1.0300345678008333e-13,1.1322262665983333e-13,1187472480.0,0.0,69.4,73.9
2007-08-19 05:29:00,5.9700599e-14,1.386620211564e-13,1.2604872429799997e-13,1.025172959983e-13,1.0046930054588836e-13,1.1010856380365001e-13,1187472540.0,0.0,69.4,73.9
2007-08-19 05:30:00,5.732852e-14,1.369798520115e-13,1.2424018101835e-13,9.975597142342e-14,9.749087468248666e-14,1.0661297314571668e-13,1187472600.0,0.0,69.4,73.9
2007-08-19 05:31:00,6.3461867e-14,1.3451342901889998e-13,1.216761703765e-13,9.668366691244e-14,9.410309886646833e-14,1.0277905387230005e-13,1187472660.0,0.0,69.4,73.9
2007-08-19 05:32:00,7.374259e-14,1.3097373375479999e-13,1.1814961266924998e-13,9.333594214543e-14,9.034172225710169e-14,9.864312273684e-14,1187472720.0,0.0,69.4,73.9
2007-08-19 05:33:00,5.53615005e-14,1.2624018487359998e-13,1.1360744922336669e-13,8.974878168257999e-14,8.627341712397666e-14,9.426428585688169e-14,1187472780.0,0.0,69.4,73.9
2007-08-19 05:34:00,5.816076949999999e-14,1.2040404375559999e-13,1.0817805295533337e-13,8.603361604239999e-14,8.202820143007166e-14,8.976881744082501e-14,1187472840.0,0.0,69.4,73.9
2007-08-19 05:35:00,6.1257354e-14,1.137675618984e-13,1.0216032282226669e-13,8.228292318607e-14,7.771868792628667e-14,8.525556055312667e-14,1187472900.0,0.0,69.4,73.9
2007-08-19 05:36:00,7.7293931e-14,1.0679223115739999e-13,9.597184937587833e-14,7.857190688249999e-14,7.3439951924095e-14,8.080593136953e-14,1187472960.0,0.0,69.4,73.9
2007-08-19 05:37:00,6.762359980000002e-14,1.000078079025e-13,9.006809370215335e-14,7.496316902159999e-14,6.927136252503666e-14,7.648772274126e-14,1187473020.0,0.0,69.4,73.9
2007-08-19 05:38:00,5.795326860000002e-14,9.390992238961999e-14,8.485729149152169e-14,7.150763179229e-14,6.527703073520167e-14,7.235607123004999e-14,1187473080.0,0.0,69.4,73.9
2007-08-19 05:39:00,6.271558099999999e-14,8.88784150491e-14,8.063722886742166e-14,6.824515661526e-14,6.1506530225135e-14,6.845424208645e-14,1187473140.0,0.0,69.4,73.9
2007-08-19 05:40:00,4.5148773e-14,8.513606868732999e-14,7.7567904618465e-14,6.520538635375e-14,5.799608514651667e-14,6.481463190755666e-14,1187473200.0,0.0,69.4,73.9
2007-08-19 05:41:00,5.5170512e-14,8.27470907578e-14,7.567646019490832e-14,6.240886217473e-14,5.4770168132785e-14,6.1460034949795e-14,1187473260.0,0.0,69.4,73.9
2007-08-19 05:42:00,6.2492048e-14,8.163999022200999e-14,7.488002974590333e-14,5.986833106469e-14,5.184334077252167e-14,5.840507228641668e-14,1187473320.0,0.0,69.4,73.9
2007-08-19 05:43:00,6.5143248e-14,8.163759627383e-14,7.501180954365168e-14,5.759013902678e-14,4.9222185169505e-14,5.5657681305968336e-14,1187473380.0,0.0,69.4,73.9
2007-08-19 05:44:00,5.5133694e-14,8.248458443659e-14,7.5843131573805e-14,5.55755752784e-14,4.690716126654333e-14,5.322052035901168e-14,1187473440.0,0.0,69.4,73.9
2007-08-19 05:45:00,3.9859252e-14,8.387194795677e-14,7.710273243209498e-14,5.382212396136e-14,4.4894390135e-14,5.1092314971658335e-14,1187473500.0,0.0,69.4,73.9
2007-08-19 05:46:00,5.7742753e-14,8.546239534572e-14,7.849768209675334e-14,5.2324742809399993e-14,4.3177434680186663e-14,4.926921687014167e-14,1187473560.0,0.0,69.4,73.9
2007-08-19 05:47:00,5.4102411e-14,8.691907563721e-14,7.973797435373503e-14,5.107698543621e-14,4.1749005884884994e-14,4.7745972222108336e-14,1187473620.0,0.0,69.4,73.9
2007-08-19 05:48:00,4.2682686e-14,8.793661812683999e-14,8.056405536752833e-14,5.007193150277e-14,4.0602913684446674e-14,4.651691484809168e-14,1187473680.0,0.0,69.4,73.9
2007-08-19 05:49:00,4.1858092e-14,8.827112836031999e-14,8.077321184558668e-14,4.930302308123e-14,3.9737386855739996e-14,4.5576857229095e-14,1187473740.0,0.0,69.4,73.9
2007-08-19 05:50:00,4.1033498e-14,8.776505386017999e-14,8.024042701886e-14,4.876476478788e-14,3.916448194328667e-14,4.492190476905668e-14,1187473800.0,0.0,69.4,73.9
2007-08-19 05:51:00,3.2162203e-14,8.636415283991e-14,7.893180743746166e-14,4.8454449870969996e-14,3.894910454884833e-14,4.4552277341455e-14,1187473860.0,0.0,69.4,73.9
2007-08-19 05:52:00,3.5008408999999997e-14,8.412395627724e-14,7.690827660788169e-14,4.8368692312809995e-14,3.830811324627333e-14,4.4231091278811663e-14,1187473920.0,0.0,69.4,73.9
2007-08-19 05:53:00,5.46859025e-14,8.120180600470999e-14,7.431757450205333e-14,4.689470305954e-14,3.6195240066506665e-14,4.2596482633155e-14,1187473980.0,0.0,69.4,73.9
2007-08-19 05:54:00,5.6161981e-14,7.783407240241e-14,7.137336407801336e-14,4.556035816692e-14,3.5111417875881665e-14,4.1316398714449997e-14,1187474040.0,0.0,69.4,73.9
2007-08-19 05:55:00,4.7937354e-14,7.429834467138e-14,6.832173487672165e-14,4.448455620157e-14,3.439524657483333e-14,4.034620347870666e-14,1187474100.0,0.0,69.4,73.9
2007-08-19 05:56:00,2.655170333333333e-14,7.086842507796e-14,6.540104726348666e-14,4.3638673604049996e-14,3.3942223290085e-14,3.9656005277925e-14,1187474160.0,0.0,69.4,73.9
2007-08-19 05:57:00,2.7319234000000003e-14,6.777291196178999e-14,6.280505009883167e-14,4.300679514285e-14,3.372051476667e-14,3.9225891079095e-14,1187474220.0,0.0,69.4,73.9
2007-08-19 05:58:00,2.8086764666666672e-14,6.516829285501e-14,6.066054245030169e-14,4.2576606432709996e-14,3.3713188554126674e-14,3.903958331623167e-14,1187474280.0,0.0,69.4,73.9
2007-08-19 05:59:00,1.6008443433333342e-14,6.313244587073e-14,5.9024335082375e-14,4.2337981183559997e-14,3.390880348186e-14,3.908326687370833e-14,1187474340.0,0.0,69.4,73.9
2007-08-19 06:00:00,3.570862033333334e-15,6.167630627837999e-14,5.789624491240169e-14,4.228247186923e-14,3.429867375876333e-14,3.9345047221353335e-14,1187474400.0,2.0,69.4,73.9
2007-08-19 06:01:00,1.6106464100000003e-14,6.076544343301e-14,5.723991349228668e-14,4.240283599791e-14,3.487553853343e-14,3.9814399297943335e-14,1187474460.0,2.0,69.4,73.9
2007-08-19 06:02:00,2.8129110818181816e-14,6.034240827682999e-14,5.700257772802666e-14,4.269253692049e-14,3.5632629112995e-14,4.0481605374308337e-14,1187474520.0,2.0,69.4,73.9
2007-08-19 06:03:00,2.7152210454545446e-14,6.034344629017e-14,5.712874041795834e-14,4.314524057618e-14,3.6562853653885e-14,4.133718436215e-14,1187474580.0,2.0,69.4,73.9
2007-08-19 06:04:00,2.6175310090909092e-14,6.070744502984e-14,5.756641712076834e-14,4.375430585393e-14,3.765801993656167e-14,4.237132840395668e-14,1187474640.0,2.0,69.4,73.9
2007-08-19 06:05:00,2.5198409727272728e-14,6.137863448578999e-14,5.826837361765168e-14,4.4512251145159996e-14,3.8908032186796673e-14,4.357330360402167e-14,1187474700.0,2.0,69.4,73.9
2007-08-19 06:06:00,2.4221509363636367e-14,6.230647936929999e-14,5.919159431095169e-14,4.541022491639e-14,4.030012472878333e-14,4.493089662805667e-14,1187474760.0,2.0,69.4,73.9
2007-08-19 06:07:00,2.3244609e-14,6.344609036495999e-14,6.029790646976e-14,4.643754634105e-14,4.181814763542666e-14,4.642990906618e-14,1187474820.0,2.0,69.4,73.9
2007-08-19 06:08:00,2.6808735333333332e-14,6.476051297077e-14,6.155625993969e-14,4.758119534514e-14,4.344184123616333e-14,4.8053595064885e-14,1187474880.0,2.0,69.4,73.9
2007-08-19 06:09:00,3.037286166666667e-14,6.622413811671999e-14,6.294577116754499e-14,4.8825267219929995e-14,4.5146130155286674e-14,4.9782048229456666e-14,1187474940.0,2.0,69.4,73.9
2007-08-19 06:10:00,3.3936988e-14,6.782480095228999e-14,6.445696176641667e-14,5.015029943515e-14,4.6900367178431676e-14,5.1591410091449997e-14,1187475000.0,2.0,69.4,73.9
2007-08-19 06:11:00,3.4814974e-14,6.956230498901e-14,6.609000930440666e-14,5.15323483051e-14,4.8667447302535e-14,5.345271549076168e-14,1187475060.0,2.0,69.4,73.9
2007-08-19 06:12:00,2.497615e-14,7.144255434516999e-14,6.784936842483836e-14,5.29407393616e-14,5.0401529964876663e-14,5.5328316860678344e-14,1187475120.0,2.0,69.4,73.9
2007-08-19 06:13:00,4.3621492e-14,7.346850591985999e-14,6.973635489634333e-14,5.43299062341e-14,5.2049871396601676e-14,5.716775306295667e-14,1187475180.0,2.0,69.4,73.9
2007-08-19 06:14:00,4.7973942000000006e-14,7.563132242568e-14,7.174255794645333e-14,5.5687727789659996e-14,5.3601484682983344e-14,5.8965834954015e-14,1187475240.0,2.0,69.4,73.9
2007-08-19 06:15:00,5.2326392e-14,7.790508152713e-14,7.384671351888833e-14,5.701814717382e-14,5.5055695053363335e-14,6.072209480294666e-14,1187475300.0,2.0,69.4,73.9
2007-08-19 06:16:00,5.6678842000000005e-14,8.02477734091e-14,7.601664539072166e-14,5.831712535801e-14,5.6409459889386674e-14,6.243063001718166e-14,1187475360.0,2.0,69.4,73.9
2007-08-19 06:17:00,6.1031292e-14,8.260854448759e-14,7.821536425078169e-14,5.95798896399e-14,5.766097776304e-14,6.408576330865668e-14,1187475420.0,2.0,69.4,73.9
2007-08-19 06:18:00,7.1902009e-14,8.493890829595e-14,8.040913987949999e-14,6.080277394435e-14,5.881094546791666e-14,6.5683720406515e-14,1187475480.0,2.0,69.4,73.9
2007-08-19 06:19:00,5.5276107e-14,8.720429496592999e-14,8.257423770783832e-14,6.198424212403e-14,5.986323403701167e-14,6.722359936411168e-14,1187475540.0,2.0,69.4,73.9
2007-08-19 06:20:00,8.477486e-14,8.939224362472e-14,8.470049995786669e-14,6.312544309091999e-14,6.082511469996999e-14,6.870785602236168e-14,1187475600.0,2.0,69.4,73.9
2007-08-19 06:21:00,7.7442308e-14,9.151553304108e-14,8.679146696261335e-14,6.423043745368e-14,6.170719061979333e-14,7.014248411715666e-14,1187475660.0,2.0,69.4,73.9
2007-08-19 06:22:00,7.744190090909091e-14,9.36107027588e-14,8.8862863976975e-14,6.530629090887e-14,6.252320366670499e-14,7.1537070469245e-14,1187475720.0,2.0,69.4,73.9
2007-08-19 06:23:00,7.744149381818184e-14,9.573317191684999e-14,9.094058175412333e-14,6.636303955286e-14,6.328971602154167e-14,7.290470347500666e-14,1187475780.0,2.0,69.4,73.9
2007-08-19 06:24:00,7.744108672727273e-14,9.794988254474999e-14,9.305863616666333e-14,6.741353188762e-14,6.402570145697e-14,7.426175481590167e-14,1187475840.0,2.0,69.4,73.9
2007-08-19 06:25:00,7.744067963636366e-14,1.0032949813540001e-13,9.525558816893169e-14,6.847313671178e-14,6.4752074769345e-14,7.562755008719999e-14,1187475900.0,2.0,69.4,73.9
2007-08-19 06:26:00,7.744027254545455e-14,1.0293047652019998e-13,9.756875242982336e-14,6.955976807675e-14,6.549160431852833e-14,7.702446932819e-14,1187475960.0,2.0,69.4,73.9
2007-08-19 06:27:00,9.3595225e-14,1.0578646382219999e-13,1.0002399985015833e-13,7.069346744639e-14,6.626811302936e-14,7.847711575302836e-14,1187476020.0,2.0,69.4,73.9
2007-08-19 06:28:00,7.1521371e-14,1.0889096968150005e-13,1.0262404468531669e-13,7.189528428761e-14,6.710561305203e-14,8.0011326066635e-14,1187476080.0,2.0,69.4,73.9
2007-08-19 06:29:00,7.500166766666667e-14,1.1218829670620001e-13,1.0534048817040001e-13,7.318733738859e-14,6.8028327319415e-14,8.165423864074667e-14,1187476140.0,2.0,69.4,73.9
2007-08-19 06:30:00,7.64054695e-14,1.1557345662489998e-13,1.0811159395618333e-13,7.459250011795999e-14,6.906031366318833e-14,8.343383870922669e-14,1187476200.0,2.0,69.4,73.9
2007-08-19 06:31:00,7.743471383333333e-14,1.189048438392e-13,1.1084971729368333e-13,7.613408099239999e-14,7.022519472871166e-14,8.537863491554836e-14,1187476260.0,2.0,69.4,73.9
2007-08-19 06:32:00,8.01658955e-14,1.2202909511389998e-13,1.1345717146128335e-13,7.783560763519e-14,7.154586639733666e-14,8.751736390804167e-14,1187476320.0,2.0,69.4,73.9
2007-08-19 06:33:00,8.289707716666666e-14,1.2481246051729998e-13,1.1584665802294999e-13,7.972058380921e-14,7.304406484963333e-14,8.987868690890169e-14,1187476380.0,2.0,69.4,73.9
2007-08-19 06:34:00,9.3566649e-14,1.2717019323839999e-13,1.1796098901983333e-13,8.181222064857e-14,7.473952802403167e-14,9.249082459483669e-14,1187476440.0,2.0,69.4,73.9
2007-08-19 06:35:00,1.0290173633333336e-13,1.2908595787369998e-13,1.1978687441671665e-13,8.413311171472e-14,7.664811972481668e-14,9.538116091657165e-14,1187476500.0,2.0,69.4,73.9
2007-08-19 06:36:00,1.0467017500000005e-13,1.3061739596019998e-13,1.2136076530605e-13,8.670513896969999e-14,7.8776872638915e-14,9.857625532451668e-14,1187476560.0,2.0,69.4,73.9
2007-08-19 06:37:00,9.8871965e-14,1.318884829497e-13,1.2276605472834998e-13,8.955016036436e-14,8.110486239872834e-14,1.0210312878183333e-13,1187476620.0,2.0,69.4,73.9
2007-08-19 06:38:00,1.1785358e-13,1.3307216078369999e-13,1.2412333679374999e-13,9.269458244792e-14,8.345395304172665e-14,1.0599836115836669e-13,1187476680.0,2.0,69.4,73.9
2007-08-19 06:39:00,8.4272193e-14,1.34367944887e-13,1.2557585933193333e-13,9.613973716576e-14,8.479905391716335e-14,1.0972076923361671e-13,1187476740.0,2.0,69.4,73.9
2007-08-19 06:40:00,9.3969976e-14,1.3597836144029998e-13,1.2727195898785e-13,9.663705814734e-14,8.885691630600332e-14,1.0979840358128337e-13,1187476800.0,2.0,69.4,73.9
2007-08-19 06:41:00,8.533491e-14,1.3808479076359998e-13,1.2934591915918333e-13,9.689503216717999e-14,8.978755255677169e-14,1.0999284346975001e-13,1187476860.0,2.0,69.4,73.9
2007-08-19 06:42:00,8.5447523e-14,1.4082401025249998e-13,1.3189688681713334e-13,9.735750213649e-14,9.056956685843499e-14,1.0572167590130001e-13,1187476920.0,2.0,69.4,73.9
2007-08-19 06:43:00,7.95602115e-14,1.442641721283e-13,1.3496757756845e-13,9.031019100854e-14,9.146641291401837e-14,1.0160885506446669e-13,1187476980.0,2.0,69.4,73.9
2007-08-19 06:44:00,9.092863300000001e-14,1.4838181414509998e-13,1.3852354981826665e-13,9.105020089057999e-14,9.251953287370169e-14,1.0235139192563337e-13,1187477040.0,2.0,69.4,73.9
2007-08-19 06:45:00,9.2566101e-14,1.5304301705259999e-13,1.4243731407898334e-13,9.193504474482999e-14,9.373059772025169e-14,1.0324542347225001e-13,1187477100.0,2.0,69.4,73.9
2007-08-19 06:46:00,7.6710532e-14,1.579949103385e-13,1.4648344267843333e-13,9.294534745941999e-14,9.508659130450333e-14,1.0426617591778336e-13,1187477160.0,2.0,69.4,73.9
2007-08-19 06:47:00,7.6187537e-14,1.6287502106629998e-13,1.5035030469553337e-13,9.405703251061999e-14,9.65654730939e-14,1.0538370565758337e-13,1187477220.0,2.0,69.4,73.9
2007-08-19 06:48:00,8.7743039e-14,1.6724565085789997e-13,1.5367372007921668e-13,9.524108149200999e-14,9.8137857241715e-14,1.0656277923920001e-13,1187477280.0,2.0,69.4,73.9
2007-08-19 06:49:00,7.7815129e-14,1.706540599005e-13,1.5609128225376666e-13,9.646350390783e-14,9.9767583303575e-14,1.0776295395038337e-13,1187477340.0,2.0,69.4,73.9
2007-08-19 06:50:00,1.0002554e-13,1.7271006593119997e-13,1.5730831198611664e-13,9.768556583497999e-14,1.0141213060145e-13,1.0893899299873333e-13,1187477400.0,2.0,69.4,73.9
2007-08-19 06:51:00,1.0446530500000001e-13,1.7316353276089998e-13,1.5715915257223332e-13,9.886433004869999e-14,1.0302313144588333e-13,1.1004156783738337e-13,1187477460.0,2.0,69.4,73.9
2007-08-19 06:52:00,1.10388095e-13,1.719602697881e-13,1.5564688553566664e-13,9.995353029312e-14,1.0454725023721669e-13,1.1101839682491668e-13,1187477520.0,2.0,69.4,73.9
2007-08-19 06:53:00,1.1215960571428573e-13,1.692594797511e-13,1.5294854958563334e-13,1.0090494790449999e-13,1.0592752732723334e-13,1.1181584010696669e-13,1187477580.0,2.0,69.4,73.9
2007-08-19 06:54:00,1.1373887714285718e-13,1.654065650638e-13,1.493845150820667e-13,1.0166999304160001e-13,1.0710499984640001e-13,1.1238067825645e-13,1187477640.0,2.0,69.4,73.9
2007-08-19 06:55:00,1.1531814857142861e-13,1.608691807839e-13,1.4536046007301665e-13,1.0220153350829999e-13,1.0802069259945e-13,1.1266213995416669e-13,1187477700.0,2.0,69.4,73.9
2007-08-19 06:56:00,1.1689742e-13,1.5615398091919997e-13,1.4129683274343332e-13,1.0245590560570001e-13,1.0861789921720002e-13,1.1261406685655e-13,1187477760.0,2.0,69.4,73.9
2007-08-19 06:57:00,1.0334382e-13,1.5172384455079997e-13,1.3756220933363333e-13,1.0239489594850001e-13,1.0884451882450001e-13,1.1219695214561669e-13,1187477820.0,2.0,69.4,73.9
2007-08-19 06:58:00,1.1621216e-13,1.4793096402039998e-13,1.3442078691958333e-13,1.0198743577090001e-13,1.0865525681630001e-13,1.1137966371711669e-13,1187477880.0,2.0,69.4,73.9
2007-08-19 06:59:00,8.0302786e-14,1.44973851815e-13,1.3200042997746665e-13,1.012111886673e-13,1.0801391821125e-13,1.1014113220188337e-13,1187477940.0,2.0,69.4,73.9
2007-08-19 07:00:00,7.11252535e-14,1.428791737171e-13,1.30281400875e-13,1.000542623948e-13,9.878499457589001e-14,1.0847209331328333e-13,1187478000.0,2.0,69.4,73.9
2007-08-19 07:01:00,6.522396257142858e-14,1.4150456434609998e-13,1.2910303907899998e-13,9.851621694872e-14,8.925157709321835e-14,1.0637585523285e-13,1187478060.0,2.0,69.4,73.9
2007-08-19 07:02:00,6.018361771428573e-14,1.405597406342e-13,1.2818694427096665e-13,9.660789400951999e-14,8.743472021928168e-14,1.0386788208936669e-13,1187478120.0,2.0,69.4,73.9
2007-08-19 07:03:00,5.514327285714287e-14,1.3964660635869998e-13,1.2717733393738333e-13,9.435044685623e-14,8.521581460240666e-14,1.0097459138381669e-13,1187478180.0,2.0,69.4,73.9
2007-08-19 07:04:00,5.0102928e-14,1.383194191735e-13,1.2569706445273334e-13,9.177364035898e-14,8.261835854743166e-14,9.773132556181669e-14,1187478240.0,2.0,69.4,73.9
2007-08-19 07:05:00,5.4557798e-14,1.3616251693179998e-13,1.2341591869898333e-13,8.89127993713e-14,7.967326434974169e-14,9.417853715265e-14,1187478300.0,2.0,69.4,73.9
2007-08-19 07:06:00,5.5829763e-14,1.3287604768869998e-13,1.2012084803759998e-13,8.580050736276e-14,7.6411885628905e-14,9.034989676576833e-14,1187478360.0,2.0,69.4,73.9
2007-08-19 07:07:00,7.2701915e-14,1.2835199056849998e-13,1.1577297718561668e-13,8.247230687244e-14,7.289526573793166e-14,8.630360861380165e-14,1187478420.0,2.0,69.4,73.9
2007-08-19 07:08:00,7.3059077e-14,1.2271754590369998e-13,1.1053400892366669e-13,7.903299593257999e-14,6.923714015312666e-14,8.215613991379834e-14,1187478480.0,2.0,69.4,73.9
2007-08-19 07:09:00,7.3145147e-14,1.16326199499e-13,1.0474728386591669e-13,7.556774307791999e-14,6.553462620161669e-14,7.799789197937999e-14,1187478540.0,2.0,69.4,73.9
2007-08-19 07:10:00,6.5986869e-14,1.0969142857670001e-13,9.887317213952168e-14,7.214567610205999e-14,6.186914374774666e-14,7.3903238519235e-14,1187478600.0,2.0,69.4,73.9
2007-08-19 07:11:00,8.0906432e-14,1.0338050666489999e-13,9.339524242769e-14,6.882401501213e-14,5.830804762705499e-14,6.9933875726315e-14,1187478660.0,2.0,69.4,73.9
2007-08-19 07:12:00,6.242265866666668e-14,9.790287061166999e-14,8.872848793500836e-14,6.564902960154999e-14,5.490517983885e-14,6.613978442351999e-14,1187478720.0,2.0,69.4,73.9
2007-08-19 07:13:00,4.2546125e-14,9.362815700021e-14,8.515699998268999e-14,6.265665618263e-14,5.170160126724e-14,6.255996281607e-14,1187478780.0,2.0,69.4,73.9
