date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-01-30 05:29:00,3.953840622222224e-13,3.688673209151001e-13,3.4820835365026665e-13,4.4451065375689997e-13,4.345132691880501e-13,5.047409704952669e-13,1170106140.0,32.0,84.9,88.2
2007-01-30 05:30:00,3.756048533333334e-13,3.619808270632001e-13,3.417970156887333e-13,4.2825702713409996e-13,4.1664113905310004e-13,4.859292224785336e-13,1170106200.0,32.0,84.9,88.2
2007-01-30 05:31:00,3.5582564444444445e-13,3.542857056086e-13,3.347403842051667e-13,4.1228241750649997e-13,3.991106497898667e-13,4.674652139725833e-13,1170106260.0,32.0,84.9,88.2
2007-01-30 05:32:00,3.4045368e-13,3.4571895066539997e-13,3.2683102436008337e-13,3.9676310674900003e-13,3.821088670849167e-13,4.495563253998834e-13,1170106320.0,32.0,84.9,88.2
2007-01-30 05:33:00,3.2261859e-13,3.3625083454419997e-13,3.178920342048e-13,3.8184308192669996e-13,3.657863550286167e-13,4.3237215572288333e-13,1170106380.0,32.0,84.9,88.2
2007-01-30 05:34:00,3.0057609500000005e-13,3.2590987815949996e-13,3.0784332942113334e-13,3.676355628969e-13,3.502586327099333e-13,4.160459791078335e-13,1170106440.0,32.0,84.9,88.2
2007-01-30 05:35:00,3.0240914e-13,3.147909865617e-13,2.9673753193091666e-13,3.5422409378229995e-13,3.356066186395e-13,4.006757192375167e-13,1170106500.0,32.0,84.9,88.2
2007-01-30 05:36:00,2.9400584e-13,3.0303790833329995e-13,2.847469952924e-13,3.4166367227929995e-13,3.2187496661258333e-13,3.8632514209916667e-13,1170106560.0,32.0,84.9,88.2
2007-01-30 05:37:00,2.615826975e-13,2.908004135662e-13,2.721054167780667e-13,3.299790724727e-13,3.0905538097188335e-13,3.730189146620833e-13,1170106620.0,32.0,84.9,88.2
2007-01-30 05:38:00,2.350148325e-13,2.781781238033e-13,2.5902566635545e-13,3.1912651353149996e-13,2.9694444743875e-13,3.6065327824635e-13,1170106680.0,32.0,84.9,88.2
2007-01-30 05:39:00,2.145411625e-13,2.6517591701179995e-13,2.456309123207e-13,3.0755500890259995e-13,2.8839142972521665e-13,3.4663247446446666e-13,1170106740.0,32.0,84.9,88.2
2007-01-30 05:40:00,2.001616875e-13,2.5169507063519996e-13,2.3192700890671666e-13,2.9480879111809995e-13,2.7725506286305e-13,3.325401162533667e-13,1170106800.0,32.0,84.9,88.2
2007-01-30 05:41:00,1.857822125e-13,2.3757045649619996e-13,2.1782974250971666e-13,2.8338420928339995e-13,2.657535177368667e-13,3.1982788495640013e-13,1170106860.0,32.0,84.9,88.2
2007-01-30 05:42:00,1.714027375e-13,2.2265357242340005e-13,2.0324117935676672e-13,2.7296595781669996e-13,2.5540518316706666e-13,3.083156658468167e-13,1170106920.0,32.0,84.9,88.2
2007-01-30 05:43:00,1.8316288e-13,2.0691528433580002e-13,1.881511175536833e-13,2.6350487201619997e-13,2.461173576524e-13,2.9793742236465e-13,1170106980.0,32.0,84.9,88.2
2007-01-30 05:44:00,1.9535681e-13,1.905352632764e-13,1.7272568364303333e-13,2.5494677562249996e-13,2.378128147446167e-13,2.8862091071095e-13,1170107040.0,32.0,84.9,88.2
2007-01-30 05:45:00,1.9665363714285725e-13,1.7393958548029998e-13,1.5734522629958337e-13,2.472328880108e-13,2.3042164732703334e-13,2.802889962141167e-13,1170107100.0,32.0,84.9,88.2
2007-01-30 05:46:00,1.7110827142857145e-13,1.577628492778e-13,1.4256850271833333e-13,2.403016862752e-13,2.2387617969715002e-13,2.7286194211545e-13,1170107160.0,32.0,84.9,88.2
2007-01-30 05:47:00,1.4556290571428574e-13,1.427388492616e-13,1.2903011483621672e-13,2.340903308695e-13,2.181094218395001e-13,2.6625882776625e-13,1170107220.0,32.0,84.9,88.2
2007-01-30 05:48:00,1.2001754e-13,1.295571358774e-13,1.1731216619385e-13,2.285353366982e-13,2.1305447950641669e-13,2.603982966949167e-13,1170107280.0,32.0,84.9,88.2
2007-01-30 05:49:00,1.5853919e-13,1.18739460017e-13,1.0783864861801671e-13,2.2357313610240002e-13,2.0864438778445e-13,2.551991584485e-13,1170107340.0,32.0,84.9,88.2
2007-01-30 05:50:00,1.3929347e-13,1.1057539460510001e-13,1.0082421768347169e-13,2.1914061756940005e-13,2.048121662948167e-13,2.5058101014631664e-13,1170107400.0,32.0,84.9,88.2
2007-01-30 05:51:00,1.3624531e-13,1.051215531357e-13,9.62790311681567e-14,2.1517573877169998e-13,2.0149099246958333e-13,2.464649028727e-13,1170107460.0,32.0,84.9,88.2
2007-01-30 05:52:00,1.2849467e-13,1.0223871146540001e-13,9.404352813771169e-14,2.116180344351001e-13,1.9861431610048334e-13,2.4277388462538335e-13,1170107520.0,32.0,84.9,88.2
2007-01-30 05:53:00,1.2074403e-13,1.016344829335e-13,9.382510944260501e-14,2.0840914885229998e-13,1.9611609272676675e-13,2.4936990767426665e-13,1170107580.0,32.0,84.9,88.2
2007-01-30 05:54:00,1.0830242e-13,1.028935498346e-13,9.522396450266169e-14,2.05493482798e-13,1.9393113333691674e-13,2.4562734126543334e-13,1170107640.0,32.0,84.9,88.2
2007-01-30 05:55:00,1.031441355e-13,1.0549834589110001e-13,9.775304496157832e-14,2.028188334246e-13,1.9199556123750002e-13,2.4200865709658334e-13,1170107700.0,32.0,84.9,88.2
2007-01-30 05:56:00,9.7985851e-14,1.0885670353840001e-13,1.0086751341965e-13,2.0033712565340002e-13,1.9024738749983335e-13,2.3849362071685e-13,1170107760.0,32.0,84.9,88.2
2007-01-30 05:57:00,1.2356326e-13,1.1235191571109999e-13,1.0401527865463333e-13,1.980048541313e-13,1.886269101228667e-13,2.350615816909667e-13,1170107820.0,32.0,84.9,88.2
2007-01-30 05:58:00,1.60536825e-13,1.154173256216e-13,1.0670624056525e-13,1.9578349407780005e-13,1.8707730844413334e-13,2.3169254377585e-13,1170107880.0,32.0,84.9,88.2
2007-01-30 05:59:00,1.9751039e-13,1.1761945779039998e-13,1.0858334057406668e-13,1.9364013550469998e-13,1.8554550222023335e-13,2.2836844663876666e-13,1170107940.0,32.0,84.9,88.2
2007-01-30 06:00:00,2.0694167e-13,1.187220538201e-13,1.0020005145719169e-13,1.9154785344489998e-13,1.839828233187333e-13,2.250740753771501e-13,1170108000.0,27.0,84.9,88.2
2007-01-30 06:01:00,1.8248301e-13,9.770675513421999e-14,9.022327940250999e-14,1.8948584303769998e-13,1.8234562308303337e-13,2.2179775718961666e-13,1170108060.0,27.0,84.9,88.2
2007-01-30 06:02:00,1.6831063e-13,9.616447844296e-14,8.8864993691325e-14,1.8743939209250005e-13,1.8059571178298333e-13,2.1853173834675001e-13,1170108120.0,27.0,84.9,88.2
2007-01-30 06:03:00,1.4969739e-13,9.430406772658e-14,8.726764285694332e-14,1.8539929640970002e-13,1.7870026207545007e-13,2.1527182458305e-13,1170108180.0,27.0,84.9,88.2
2007-01-30 06:04:00,1.5625017e-13,9.246669295596999e-14,8.5718318128925e-14,1.8336065195379999e-13,1.7663108870125e-13,2.120161988210667e-13,1170108240.0,27.0,84.9,88.2
2007-01-30 06:05:00,1.6036437400000004e-13,9.091657636635e-14,8.443216477296999e-14,1.813207334283e-13,1.7436290284434998e-13,2.0876286372578334e-13,1170108300.0,27.0,84.9,88.2
2007-01-30 06:06:00,1.6172928200000002e-13,8.98066365312e-14,8.352609649685169e-14,1.7927475168169998e-13,1.718692494869667e-13,2.0550365545653338e-13,1170108360.0,27.0,84.9,88.2
2007-01-30 06:07:00,1.6309419e-13,8.9167827459e-14,8.301170044659333e-14,1.7720340311349999e-13,1.6910927276408333e-13,2.0220066970280005e-13,1170108420.0,27.0,84.9,88.2
2007-01-30 06:08:00,1.7145847e-13,8.891589973706999e-14,8.280278881399169e-14,1.7505865401239998e-13,1.6607246929911666e-13,1.9882296862268333e-13,1170108480.0,27.0,84.9,88.2
2007-01-30 06:09:00,1.6954548e-13,8.887103958015e-14,8.273429384764333e-14,1.729640682302e-13,1.6291649805721666e-13,1.9554671803995e-13,1170108540.0,27.0,84.9,88.2
2007-01-30 06:10:00,1.5824841e-13,8.87893768867e-14,8.259208164801e-14,1.7103446192229997e-13,1.5978424929504997e-13,1.9250431785771669e-13,1170108600.0,27.0,84.9,88.2
2007-01-30 06:11:00,1.4583966500000004e-13,8.840637400646999e-14,8.215233147913499e-14,1.6935336206189998e-13,1.5679359201995e-13,1.897971729262e-13,1170108660.0,27.0,84.9,88.2
2007-01-30 06:12:00,1.36971555e-13,8.748842218932e-14,8.1226652405055e-14,1.6799141848839998e-13,1.5404681789636666e-13,1.875122088725e-13,1170108720.0,27.0,84.9,88.2
2007-01-30 06:13:00,1.2536526e-13,8.588401727463999e-14,7.970453750756166e-14,1.6701093890909998e-13,1.516339078942334e-13,1.857267951782333e-13,1170108780.0,27.0,84.9,88.2
2007-01-30 06:14:00,1.0416345066666668e-13,8.356190553068e-14,7.758269791654e-14,1.664680549391e-13,1.4963446736261666e-13,1.845111111936167e-13,1170108840.0,27.0,84.9,88.2
2007-01-30 06:15:00,1.0505955e-13,8.062444954878e-14,7.497236516041334e-14,1.6641404135289999e-13,1.4811927898588334e-13,1.839295271783667e-13,1170108900.0,27.0,84.9,88.2
2007-01-30 06:16:00,1.0820861e-13,7.729157399078999e-14,7.208214536640835e-14,1.6689650974329998e-13,1.471519407381667e-13,1.8404172322246674e-13,1170108960.0,27.0,84.9,88.2
2007-01-30 06:17:00,1.0622255e-13,7.386054279177e-14,6.9181393908845e-14,1.6796060229109998e-13,1.4679059600923333e-13,1.849036577413667e-13,1170109020.0,27.0,84.9,88.2
2007-01-30 06:18:00,1.0423649e-13,7.065497761409999e-14,6.655633072037e-14,1.6965038880599998e-13,1.4708983144116668e-13,1.8656857826251665e-13,1170109080.0,27.0,84.9,88.2
2007-01-30 06:19:00,1.1568187e-13,6.797832596000999e-14,6.447096097110333e-14,1.7201023425979998e-13,1.4810240111565e-13,1.8908775629413334e-13,1170109140.0,27.0,84.9,88.2
2007-01-30 06:20:00,1.2712725e-13,6.608252821368e-14,6.314123615210667e-14,1.750861535008e-13,1.4988066576564998e-13,1.925109901468167e-13,1170109200.0,27.0,84.9,88.2
2007-01-30 06:21:00,1.3857263e-13,6.51544463247e-14,6.272422352390999e-14,1.789268067997e-13,1.5247703134953334e-13,1.9688640093240002e-13,1170109260.0,27.0,84.9,88.2
2007-01-30 06:22:00,1.3398148333333338e-13,6.531568326051e-14,6.331756789764667e-14,1.8358416888049998e-13,1.5594241975433332e-13,2.022597255105833e-13,1170109320.0,27.0,84.9,88.2
2007-01-30 06:23:00,1.2858369e-13,6.662813930602e-14,6.496357570147333e-14,1.8911369026360002e-13,1.603177225971e-13,2.0867271332136665e-13,1170109380.0,27.0,84.9,88.2
2007-01-30 06:24:00,1.5422618e-13,6.909873362385e-14,6.765252590883165e-14,1.9557328610009998e-13,1.6558736778198333e-13,2.065932576785167e-13,1170109440.0,27.0,84.9,88.2
2007-01-30 06:25:00,1.6554289666666668e-13,7.268066897398999e-14,7.132418543332834e-14,2.030141110188e-13,1.720106508202e-13,2.1470166584711669e-13,1170109500.0,27.0,84.9,88.2
2007-01-30 06:26:00,1.8480267e-13,7.727314512017e-14,7.5869986268115e-14,2.10538496129e-13,1.7695834239276672e-13,2.221801321085167e-13,1170109560.0,27.0,84.9,88.2
2007-01-30 06:27:00,1.8279882500000002e-13,8.272541448539e-14,8.114103700584e-14,2.1703956651010002e-13,1.822106686021167e-13,2.2999960936311666e-13,1170109620.0,27.0,84.9,88.2
2007-01-30 06:28:00,1.7487503499999997e-13,8.885178771978e-14,8.696661418551668e-14,2.2508255401200002e-13,1.9041019377343341e-13,2.392992754108168e-13,1170109680.0,27.0,84.9,88.2
2007-01-30 06:29:00,1.9030786e-13,9.546065570948999e-14,9.3184825326375e-14,2.341892957049e-13,1.9996471984688338e-13,2.4994260097445e-13,1170109740.0,27.0,84.9,88.2
2007-01-30 06:30:00,1.8453256e-13,1.0239566499349999e-13,9.967939089244833e-14,2.444148699948e-13,2.1085009432618333e-13,2.6198859259070013e-13,1170109800.0,27.0,84.9,88.2
2007-01-30 06:31:00,1.7189165e-13,1.0957813848049999e-13,1.0641177639916669e-13,2.557987902157e-13,2.2309899738168335e-13,2.754791288111167e-13,1170109860.0,27.0,84.9,88.2
2007-01-30 06:32:00,1.5094566e-13,1.170361167421e-13,1.1343956023460001e-13,2.683676844586e-13,2.3674300138443334e-13,2.904397575807e-13,1170109920.0,27.0,84.9,88.2
2007-01-30 06:33:00,1.6661671e-13,1.249074841592e-13,1.2091152902989998e-13,2.821323698513e-13,2.517992695909e-13,3.0687571078141666e-13,1170109980.0,27.0,84.9,88.2
2007-01-30 06:34:00,1.7463127e-13,1.334124126327e-13,1.2903650949379998e-13,2.9708314644839996e-13,2.6826241930791666e-13,3.2476638641041666e-13,1170110040.0,27.0,84.9,88.2
2007-01-30 06:35:00,1.7162594e-13,1.42800298992e-13,1.3803266775556668e-13,3.1318480911439997e-13,2.8609760569371664e-13,3.440597271214668e-13,1170110100.0,27.0,84.9,88.2
2007-01-30 06:36:00,1.7974862e-13,1.532833990719e-13,1.4806820161806665e-13,3.3037165939379996e-13,3.0523389632054996e-13,3.646665544780167e-13,1170110160.0,27.0,84.9,88.2
2007-01-30 06:37:00,2.1276607000000002e-13,1.649724223351e-13,1.5920742382248334e-13,3.4854238803119996e-13,3.255577162811167e-13,3.8645484329415e-13,1170110220.0,27.0,84.9,88.2
2007-01-30 06:38:00,2.4099041e-13,1.778298780961e-13,1.7137576017639998e-13,3.675555805208e-13,3.469073005824e-13,4.092450786168667e-13,1170110280.0,27.0,84.9,88.2
2007-01-30 06:39:00,2.514517e-13,1.9165532806810002e-13,1.8435656215123333e-13,3.872274475271e-13,3.690695615439334e-13,4.3280826351355006e-13,1170110340.0,27.0,84.9,88.2
2007-01-30 06:40:00,2.889083350000001e-13,2.061102831669e-13,1.9782441468816672e-13,4.0733119103770004e-13,3.917786110682833e-13,4.568654340108999e-13,1170110400.0,27.0,84.9,88.2
2007-01-30 06:41:00,3.1801244500000013e-13,2.2078053601459998e-13,2.1140926144513334e-13,4.2759739123289997e-13,4.147158309202834e-13,4.810883980193e-13,1170110460.0,27.0,84.9,88.2
2007-01-30 06:42:00,3.471165550000001e-13,2.352615578548e-13,2.2477520312480003e-13,4.477158491337e-13,4.375121877587167e-13,4.909966570169832e-13,1170110520.0,27.0,84.9,88.2
2007-01-30 06:43:00,3.5613505e-13,2.492429941275e-13,2.3768856230698333e-13,4.421267467715e-13,4.5975483050355e-13,4.9938010354695e-13,1170110580.0,27.0,84.9,88.2
2007-01-30 06:44:00,3.783879575e-13,2.62564152989e-13,2.500523360727833e-13,4.601149473848e-13,4.809959608543169e-13,5.207285633341666e-13,1170110640.0,27.0,84.9,88.2
2007-01-30 06:45:00,3.981958125e-13,2.7521798287969995e-13,2.6189143469055e-13,4.769008159597e-13,5.007569439465835e-13,5.406074039778666e-13,1170110700.0,27.0,84.9,88.2
2007-01-30 06:46:00,3.8847715e-13,2.872994374808e-13,2.732943289870167e-13,4.920973151250999e-13,5.185966485818666e-13,5.585866160153166e-13,1170110760.0,27.0,84.9,88.2
2007-01-30 06:47:00,3.7028866e-13,2.9891204756029996e-13,2.843267522481667e-13,5.054244086971999e-13,5.341787927426169e-13,5.743417974758666e-13,1170110820.0,27.0,84.9,88.2
2007-01-30 06:48:00,3.7144297e-13,3.100612934037e-13,2.9494614548005e-13,5.166212634088e-13,5.472006166565666e-13,5.875695741376166e-13,1170110880.0,27.0,84.9,88.2
2007-01-30 06:49:00,3.7091079e-13,3.205725415476e-13,3.0494391799616664e-13,5.254656188909e-13,5.5741189327005e-13,5.980158289842166e-13,1170110940.0,27.0,84.9,88.2
2007-01-30 06:50:00,3.6798697e-13,3.3006680116359997e-13,3.139383314583001e-13,5.31790150463e-13,5.646304060752666e-13,6.054922800379833e-13,1170111000.0,27.0,84.9,88.2
2007-01-30 06:51:00,3.6875829e-13,3.3801053391619996e-13,3.214251983278833e-13,5.354918652641e-13,5.687516647051e-13,6.098865664036999e-13,1170111060.0,27.0,84.9,88.2
2007-01-30 06:52:00,3.6775876e-13,3.43829788156e-13,3.2687607592498333e-13,5.365374407429e-13,5.697539486942332e-13,6.111677229524832e-13,1170111120.0,27.0,84.9,88.2
2007-01-30 06:53:00,3.8168533e-13,3.4705299819679997e-13,3.298559245985e-13,5.349642410955e-13,5.676983326029333e-13,6.093867616330999e-13,1170111180.0,27.0,84.9,88.2
2007-01-30 06:54:00,3.8880649e-13,3.4743524395009997e-13,3.301279854048834e-13,5.308771554377999e-13,5.627238921487999e-13,6.046725197228666e-13,1170111240.0,27.0,84.9,88.2
2007-01-30 06:55:00,3.9139587e-13,3.4502518445600013e-13,3.277163237853833e-13,5.244417329463999e-13,5.550387964217999e-13,5.972234406900499e-13,1170111300.0,27.0,84.9,88.2
2007-01-30 06:56:00,3.7532613e-13,3.40159864992e-13,3.2291485134943335e-13,5.158745221501999e-13,5.449083171170499e-13,5.872962583245833e-13,1170111360.0,27.0,84.9,88.2
2007-01-30 06:57:00,3.8084829e-13,3.3339869857989995e-13,3.162436286801e-13,5.054317181935e-13,5.326411783160333e-13,5.751929836972833e-13,1170111420.0,27.0,84.9,88.2
2007-01-30 06:58:00,3.9666097e-13,3.2542377181729996e-13,3.08369103065e-13,4.933971820088999e-13,5.185751757922333e-13,5.612470486335668e-13,1170111480.0,27.0,84.9,88.2
2007-01-30 06:59:00,4.1873981e-13,3.16934646546e-13,3.0000535857166666e-13,4.800701236033999e-13,5.030627048158669e-13,5.458091572312166e-13,1170111540.0,27.0,84.9,88.2
2007-01-30 07:00:00,4.5423347e-13,3.0855784682669997e-13,2.918156308210333e-13,4.657533285802999e-13,4.723363909245833e-13,5.292337079604333e-13,1170111600.0,27.0,84.9,88.2
2007-01-30 07:01:00,4.7622867e-13,3.007803448627e-13,2.8432705665063333e-13,4.5074256318500003e-13,4.415713028192167e-13,5.118667348047666e-13,1170111660.0,27.0,84.9,88.2
2007-01-30 07:02:00,4.8009363e-13,2.9390900372929995e-13,2.7787092299875e-13,4.3531808214349997e-13,4.246175555207167e-13,4.940361559188333e-13,1170111720.0,27.0,84.9,88.2
2007-01-30 07:03:00,4.671956733333334e-13,2.8805393753209997e-13,2.7255111933863334e-13,4.1973764828440004e-13,4.0753543576526674e-13,4.760434367739833e-13,1170111780.0,27.0,84.9,88.2
2007-01-30 07:04:00,4.542977166666669e-13,2.8313423892239997e-13,2.6824409356238335e-13,4.042308178747e-13,3.905726538872333e-13,4.581572175967999e-13,1170111840.0,27.0,84.9,88.2
2007-01-30 07:05:00,4.4139976e-13,2.789072450428e-13,2.646311936398667e-13,3.8899665328629996e-13,3.739419561561834e-13,4.4061075300875003e-13,1170111900.0,27.0,84.9,88.2
2007-01-30 07:06:00,3.9610439e-13,2.75019023287e-13,2.6126163922448334e-13,3.74202768334e-13,3.5782032705634997e-13,4.236005872253333e-13,1170111960.0,27.0,84.9,88.2
2007-01-30 07:07:00,3.6786826e-13,2.7107137366429997e-13,2.5763974398855013e-13,3.599856781395e-13,3.423497085803333e-13,4.0728696356580004e-13,1170112020.0,27.0,84.9,88.2
2007-01-30 07:08:00,3.7254228e-13,2.666938384509e-13,2.533214729676e-13,3.464522125079e-13,3.2763839512501665e-13,3.917952102765167e-13,1170112080.0,27.0,84.9,88.2
2007-01-30 07:09:00,3.4525029e-13,2.616021674648e-13,2.4799447393905013e-13,3.3368063461429997e-13,3.1376158151283333e-13,3.7721681772305003e-13,1170112140.0,27.0,84.9,88.2
2007-01-30 07:10:00,3.4853108500000013e-13,2.556259076871e-13,2.4151646742593334e-13,3.21722249366e-13,3.007602936131334e-13,3.6361128027548333e-13,1170112200.0,27.0,84.9,88.2
2007-01-30 07:11:00,3.380742e-13,2.48695308999e-13,2.3389816927735e-13,3.105999256117e-13,2.886250602223834e-13,3.5100118929168335e-13,1170112260.0,27.0,84.9,88.2
2007-01-30 07:12:00,3.6262974e-13,2.407925731864e-13,2.2523816618745e-13,3.002695551487e-13,2.771559676622e-13,3.3928335573528334e-13,1170112320.0,27.0,84.9,88.2
2007-01-30 07:13:00,3.566201e-13,2.3189313603709996e-13,2.1564270564571674e-13,2.8919236527729996e-13,2.691345637112167e-13,3.2593762544946665e-13,1170112380.0,27.0,84.9,88.2
2007-01-30 07:14:00,3.2717285e-13,2.2192900687870005e-13,2.051674183056167e-13,2.77036484344e-13,2.585028017225e-13,3.1256571408753337e-13,1170112440.0,27.0,84.9,88.2
2007-01-30 07:15:00,2.8555856333333335e-13,2.1079380823049998e-13,1.9380650287376672e-13,2.6613054791069996e-13,2.475963368060668e-13,3.0050190818376664e-13,1170112500.0,27.0,84.9,88.2
2007-01-30 07:16:00,3.01916e-13,1.984014800415e-13,1.8153808428318334e-13,2.5618538640929997e-13,2.3778398985498336e-13,2.8958024874598334e-13,1170112560.0,27.0,84.9,88.2
2007-01-30 07:17:00,2.94516045e-13,1.8477751391809998e-13,1.684104919397667e-13,2.471533605965e-13,2.289771256149333e-13,2.797370524588168e-13,1170112620.0,27.0,84.9,88.2
2007-01-30 07:18:00,2.8711609e-13,1.7014947851519998e-13,1.546313614121667e-13,2.389821302618e-13,2.2110177528688337e-13,2.7090278461875e-13,1170112680.0,27.0,84.9,88.2
2007-01-30 07:19:00,2.719557088888889e-13,1.5499301920689999e-13,1.4061729173826665e-13,2.3161526714319997e-13,2.1409119107808334e-13,2.630037249599e-13,1170112740.0,27.0,84.9,88.2
2007-01-30 07:20:00,2.416527866666667e-13,1.3999990532499998e-13,1.2696813665176664e-13,2.2499411820890002e-13,2.0788098199068337e-13,2.5596396894223333e-13,1170112800.0,27.0,84.9,88.2
2007-01-30 07:21:00,2.113498644444445e-13,1.2596473829269998e-13,1.143652988656667e-13,2.1905880511530002e-13,2.0240748878805e-13,2.4970652445456664e-13,1170112860.0,27.0,84.9,88.2
2007-01-30 07:22:00,1.8104694222222225e-13,1.1362873639330001e-13,1.0343329422795001e-13,2.1374906034000005e-13,1.976073898450833e-13,2.441542086131e-13,1170112920.0,27.0,84.9,88.2
2007-01-30 07:23:00,1.5074402e-13,1.0354234050170001e-13,9.4621227768795e-14,2.0900469229249999e-13,1.9341743477890002e-13,2.3923006763056666e-13,1170112980.0,27.0,84.9,88.2
2007-01-30 07:24:00,1.2302794e-13,9.599519328356e-14,8.814543479100332e-14,2.0476585901900005e-13,1.897742910117667e-13,2.348576999815833e-13,1170113040.0,27.0,84.9,88.2
2007-01-30 07:25:00,1.11228622e-13,9.102019559803999e-14,8.399704019807999e-14,2.0097363594309998e-13,1.8661474767983335e-13,2.4073134555948333e-13,1170113100.0,27.0,84.9,88.2
2007-01-30 07:26:00,1.01778766e-13,8.844067079749e-14,8.198445131364334e-14,1.9757067087700002e-13,1.8387598045718333e-13,2.364974635401833e-13,1170113160.0,27.0,84.9,88.2
2007-01-30 07:27:00,9.6976283e-14,8.792215863429999e-14,8.177821423169e-14,1.945017887767e-13,1.8149583135461666e-13,2.3247633658431666e-13,1170113220.0,27.0,84.9,88.2
2007-01-30 07:28:00,9.68347305e-14,8.900960727802e-14,8.294405251318667e-14,1.9171460514160002e-13,1.7941312887453333e-13,2.2864585910075e-13,1170113280.0,27.0,84.9,88.2
2007-01-30 07:29:00,1.106517e-13,9.115609903759e-14,8.497210526345168e-14,1.8916002542959998e-13,1.775679786601e-13,2.249818919184667e-13,1170113340.0,27.0,84.9,88.2
2007-01-30 07:30:00,1.0304818e-13,9.376274291537999e-14,8.731922363412669e-14,1.8679278100139998e-13,1.7590221326696665e-13,2.2145935575716666e-13,1170113400.0,27.0,84.9,88.2
2007-01-30 07:31:00,1.1609984e-13,9.624364930963e-14,8.9472697920495e-14,1.84572027156e-13,1.7435995638436674e-13,2.1805341559058334e-13,1170113460.0,27.0,84.9,88.2
2007-01-30 07:32:00,1.3773667e-13,9.811037190528e-14,9.102546151404333e-14,1.824617974868e-13,1.7288817814815e-13,2.1474054476338333e-13,1170113520.0,27.0,84.9,88.2
2007-01-30 07:33:00,1.6163234e-13,9.905105386996e-14,9.173917390179833e-14,1.804314117895e-13,1.7143731780851672e-13,2.1149953255206674e-13,1170113580.0,27.0,84.9,88.2
2007-01-30 07:34:00,1.884821e-13,9.897404378277999e-14,9.157048751093333e-14,1.7845573220979998e-13,1.6996185996048333e-13,2.0831228237538334e-13,1170113640.0,27.0,84.9,88.2
2007-01-30 07:35:00,1.9680016e-13,9.799840879324e-14,9.065089648616169e-14,1.7651525324009998e-13,1.6842084534396665e-13,2.051643854977e-13,1170113700.0,27.0,84.9,88.2
2007-01-30 07:36:00,1.7520467e-13,9.639589578222999e-14,8.922959946463336e-14,1.7459599082089998e-13,1.6677822203506665e-13,2.020453771512167e-13,1170113760.0,27.0,84.9,88.2
2007-01-30 07:37:00,1.74576305e-13,9.450665521057999e-14,8.759969080134335e-14,1.7268889494409998e-13,1.6500271975446665e-13,1.9894831824540002e-13,1170113820.0,27.0,84.9,88.2
2007-01-30 07:38:00,1.7394794e-13,9.265595350464e-14,8.603023470303e-14,1.707887047545e-13,1.6306719118308337e-13,1.9586865163200002e-13,1170113880.0,27.0,84.9,88.2
2007-01-30 07:39:00,1.6612702e-13,9.109141421026e-14,8.471735789874999e-14,1.688919481064e-13,1.6094697671616665e-13,1.9280172468093341e-13,1170113940.0,27.0,84.9,88.2
2007-01-30 07:40:00,1.583061e-13,8.994767970549e-14,8.375806992492998e-14,1.669929315005e-13,1.586161329513333e-13,1.8973707694408334e-13,1170114000.0,27.0,84.9,88.2
2007-01-30 07:41:00,1.5048518e-13,8.923589117536e-14,8.314433610054835e-14,1.6507180835329998e-13,1.560349023193667e-13,1.866355435167e-13,1170114060.0,27.0,84.9,88.2
2007-01-30 07:42:00,1.4266426e-13,8.885196647016999e-14,8.2772828332205e-14,1.6308279801209998e-13,1.5319496627246665e-13,1.8346857571296672e-13,1170114120.0,27.0,84.9,88.2
2007-01-30 07:43:00,1.5588051e-13,8.859960313568999e-14,8.246733729710167e-14,1.611447203893e-13,1.5024570066196672e-13,1.8040372849663333e-13,1170114180.0,27.0,84.9,88.2
2007-01-30 07:44:00,1.6854763e-13,8.822672991089e-14,8.201259530680333e-14,1.5936527437049998e-13,1.473210797180667e-13,1.7756534329036665e-13,1170114240.0,27.0,84.9,88.2
2007-01-30 07:45:00,1.68329672e-13,8.747397340304999e-14,8.119741984220667e-14,1.5782305241259999e-13,1.4453158699788334e-13,1.7504888219935e-13,1170114300.0,27.0,84.9,88.2
2007-01-30 07:46:00,1.6625033600000001e-13,8.612986272373999e-14,7.986107978412668e-14,1.565842841947e-13,1.4197279214968334e-13,1.729361667874833e-13,1170114360.0,27.0,84.9,88.2
2007-01-30 07:47:00,1.64171e-13,8.408208475438e-14,7.793420556057667e-14,1.5570713936709999e-13,1.3972850662341666e-13,1.7130018788141672e-13,1170114420.0,27.0,84.9,88.2
2007-01-30 07:48:00,1.4283181333333334e-13,8.135083495476e-14,7.5462346147715e-14,1.5524396744759998e-13,1.3787279010858332e-13,1.7020761466063337e-13,1170114480.0,27.0,84.9,88.2
2007-01-30 07:49:00,1.3275708636363637e-13,7.809282567812e-14,7.260455183372e-14,1.5524259442609998e-13,1.364714698837e-13,1.6972021510868332e-13,1170114540.0,27.0,84.9,88.2
2007-01-30 07:50:00,1.3394681909090909e-13,7.457396657051999e-14,6.960638607268333e-14,1.557476712663e-13,1.3558395744585e-13,1.6989631218035e-13,1170114600.0,27.0,84.9,88.2
2007-01-30 07:51:00,1.351365518181818e-13,7.111955483647999e-14,6.675585550737999e-14,1.5680202879249998e-13,1.3526497308534998e-13,1.7079188976193336e-13,1170114660.0,27.0,84.9,88.2
